0	-0.31217165901124144
0	0.18032720332845115
0	-0.0519305338291415
1	-0.6837236908620172
0	-0.9972340032797281
1	0.5402834531353847
0	0.12867140053857926
1	0.2358588009005047
0	1.062408091378854
0	-0.35878679813698233
0	-1.2175036260483232
1	0.15430468826852195
1	0.3246553401275997
0	-0.13114113567127092
0	1.1635318956357834
1	1.010803118236243
0	1.0547807939699048
0	0.624442530135642
1	0.336107727886064
0	1.0390094266386218
0	-0.2586887358396643
0	0.25090111151060057
0	-0.9985004237067293
1	0.6047338194600878
1	0.17951063791182914
1	0.8766418969701245
0	1.8219403408483463
0	2.377447197448819
1	1.5256548748313117
1	0.4779977471108522
0	0.833290849310314
0	0.2375800338522262
0	-0.5994011659371045
0	-0.054415937082805364
1	0.2585289681074503
0	-0.5954602450347756
1	1.8895484260542814
0	-0.5312720187577779
1	0.01212157182634227
1	1.212849208989287
0	-0.6850510087800217
0	-1.1403285811663615
1	-0.3414800308767022
1	0.9919574079186599
1	0.886645665165301
1	0.8095939128476011
1	0.046463289270742725
0	-0.902162768692738
0	0.9184895570800916
1	-0.9341644959054038
0	-0.20012586156057752
1	-0.8128064191664444
0	-0.39295306988657086
0	-0.13902996020212594
0	1.2421635526705244
1	-2.3529172257040925
1	1.8821525689383072
1	-0.36810056424378557
0	0.3127902818627088
1	1.3243922356725433
1	-0.2449975207345899
0	-0.06737960415239179
0	0.5144665957897727
1	0.39855011092536463
1	-0.21330652642391645
0	0.21277638352929665
1	0.634741397712261
1	-0.9728920624694524
0	1.3858155927627565
0	0.2541366500789375
1	-1.893120120314613
1	-0.3004530493930023
0	1.7509588722232243
0	1.6196867211577857
1	0.8030920075638199
0	-1.6515607077076664
1	0.2962694180739498
0	1.0941352121754067
0	0.42923708660390486
0	-0.2969175739023463
1	-0.19964062584737696
0	0.8631636961114103
1	0.3259586539051854
1	0.8626221588987103
1	1.0317759248926346
0	1.6801828157686531
0	0.22430631967394268
0	0.30007066353291273
1	-1.2465103682755208
1	1.6536921957942885
1	1.4306327602709308
1	0.5273427401024398
1	-1.7312724410567308
1	-0.022250423156658927
0	0.11706233203787492
1	2.639956371348318
0	0.6320170160200486
0	0.8352309085313067
0	0.8617412709618895
0	1.3768413782285087
1	-0.5956621853412678
1	-0.3127559402785798
0	-1.1434449347799889
1	0.2528331711143597
0	-0.3175815820741934
0	0.138612990428419
1	-0.49124212162845515
0	0.12732145622160065
1	-0.3210197297695294
1	2.6509018824786286
1	0.002835936016385099
1	3.084930527532546
0	1.6686891913186568
0	-1.16731063075859
0	0.990354792271362
0	0.6394601084996111
1	-1.0062771588222201
1	1.1400006038426689
0	-0.06043462065404458
0	0.37895337366161747
1	-0.3245453039531646
0	-0.03245260363151463
0	0.4424855098052631
1	0.3469251755903762
0	-0.5803561507853126
0	-0.1301661758302035
0	-0.9533864855597931
0	0.3704303763699912
1	-2.036356051821073
1	2.0367698417960654
0	0.09073319040476133
0	0.5015658997693658
0	0.8825592494457821
1	-0.7177195251925819
0	2.3076089643451714
0	-1.0952461277511842
1	0.9940866253842711
0	0.35185186987285055
1	1.8408497212598083
0	0.01567969990556346
1	-0.8883300589045795
0	0.3488327629366152
1	-1.9476072280816723
0	-0.17899795200762575
0	-0.4394744383067253
0	1.5836487011308307
0	-0.260848565472516
0	-0.43224502742119403
1	-0.24047138436347648
0	-0.8401613173253072
1	-0.03828407150852975
0	0.6154676784843939
0	-1.306572067260067
1	0.3038842767872514
0	-1.4536749373797382
1	0.3443123944507971
0	0.17414464680087444
0	-1.2265311945560837
1	-0.06562261046171747
0	0.11167906689940932
0	0.7782198349241706
0	0.9581094474855347
0	-0.10823607815317435
1	-0.499146371333797
1	-1.1270428393737675
1	1.2823622939495902
1	1.898960164215905
1	0.8669599799102377
0	1.5690036635334341
0	-0.4551497423459583
0	-0.3934612595345395
0	1.5737149921870055
0	-1.0127875713105792
0	0.605623326178828
1	0.8863377266227268
0	0.15290499125624274
1	2.2363947692637307
0	-0.8829540911015901
0	-0.43080557825005333
1	-1.5989074984131304
0	-1.0532224318547576
1	-0.01644530189552118
0	-0.3906514049938237
1	0.2946635126587684
0	0.2990294325783975
1	-0.17180307499801806
1	-1.4897387601250038
1	0.6518226263745301
1	0.9218922336725892
0	-1.1678737889906936
0	-0.791799312081196
1	2.2680031327799437
0	1.0307691615134937
1	1.5925626159158792
0	0.6718865977743702
1	0.6461505137455781
0	-0.5139859940385473
0	0.5739297839306022
